frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
136,21.62519999910728,18.09260000300128,13.681399999768473,0.004600002284860238,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
137,28.39059999678284,22.838600001705345,17.65719999821158,0.006099999154685065,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
138,23.223799998959294,18.727899998339126,13.944099999207538,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
139,22.270800000114832,18.604099997901358,13.584199998149415,0.004500001523410901,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
140,22.62189999964903,18.664300001546508,13.576800000009825,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
141,21.78510000157985,18.33230000192998,13.5493999987375,0.00540000110049732,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
142,20.482699997955933,17.03590000033728,12.663399997109082,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
143,20.334999997430714,16.869799997948576,12.652500001422595,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
144,20.631499999581138,16.804499999125255,12.558300000819145,0.00549999822396785,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
145,22.40929999970831,18.51369999712915,13.53469999958179,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
146,28.647899998759385,25.175599999784026,19.8666999967827,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
147,21.23800000117626,17.716400001518195,13.38200000100187,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
148,22.221499999432126,17.798700002458645,13.161000002583023,0.0047000030463095754,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
149,25.156799998512724,21.589500000118278,15.795799998159055,0.00540000110049732,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
150,21.585599999525584,18.13620000029914,13.492000001861015,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
151,20.51729999948293,16.83670000056736,12.5906000030227,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
152,20.719399999507004,17.26299999791081,12.6659000015934,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
153,21.474799999850802,17.557799998030532,12.986800000362564,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
154,20.93799999784096,17.4178999986907,12.998100002732826,0.005699999746866524,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
155,21.795799999381416,18.312199998035794,14.031499998964136,0.005600002623395994,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
156,22.20649999799207,18.69509999960428,13.982699998450698,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
157,20.923299998685252,17.457699999795295,13.063499998679617,0.00839999847812578,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
158,24.942899999587098,20.327999998698942,15.988900002412265,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
159,23.251800001162337,19.637399997009197,15.350300000136485,0.006400001439033076,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
160,29.231099997559795,22.69010000236449,18.36849999745027,0.006400001439033076,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
161,23.38460000100895,19.85459999923478,13.31190000200877,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
162,26.678599999286234,23.02369999961229,18.04229999834206,0.007899998308857903,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
163,21.353699998144293,17.793600000004517,13.416600002528867,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
164,25.97579999928712,22.020600001269486,16.492599999764934,0.005100002454128116,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
165,21.795599997858517,17.91400000001886,13.486799998645438,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
166,22.441699999035336,18.931999999040272,14.699899998959154,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
167,28.164599996671313,24.412099999608472,20.143400000961265,0.004600002284860238,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
168,22.50350000031176,18.919000001915265,13.842799999110866,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
169,34.67290000116918,28.084999998100102,21.156700000574347,0.005899997631786391,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
170,31.93190000092727,25.285499999881722,19.553000001906184,0.006500002200482413,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
171,27.454899998701876,21.791099999973085,15.411399999720743,0.006199999916134402,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
172,22.511600000143517,18.68780000222614,13.872200001060264,0.005100002454128116,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
173,22.250499998335727,18.24000000124215,13.611700000183191,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
174,22.627899998042267,18.812300000718096,14.18280000143568,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
175,22.24180000121123,18.782800001645228,13.277400001243223,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
176,20.476500001677778,16.838599996845005,12.52300000123796,0.005100002454128116,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
177,27.182499998161802,23.72310000282596,19.345200002135243,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
178,23.99599999989732,20.41100000133156,15.862500000366708,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
179,22.306899998511653,18.06349999969825,13.764999999693828,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
180,21.308899998984998,17.86839999840595,13.204700000642333,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
181,26.44220000001951,22.879100000864128,17.934300001797965,0.004500001523410901,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
182,22.48939999844879,18.99760000014794,14.738800000486663,0.004899997293250635,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
183,22.717300002113916,18.965899998875102,14.075400002184324,0.00549999822396785,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
184,20.491899998887675,17.048300000169547,12.585000000399305,0.004600002284860238,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
185,20.375599997350946,16.902800001844298,12.60089999777847,0.005100002454128116,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
186,20.324299999629147,16.8632000022626,12.44099999894388,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
187,20.941499999025837,17.43949999945471,13.116699999955017,0.005699999746866524,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
188,22.299600001133513,18.821999998181127,14.004500000737607,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
189,22.36810000249534,18.88409999810392,14.29199999984121,0.005299996701069176,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
190,22.315599999274127,18.839799999113893,14.474399999016896,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
191,20.973200000298675,17.47809999869787,12.84999999916181,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
192,22.81589999984135,19.35790000061388,13.834099998348393,0.005800000508315861,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
193,28.07770000072196,24.60570000039297,19.886999998561805,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
194,21.244999999908032,17.538200001581572,13.24659999954747,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
195,20.484099997702288,16.986500002531102,12.635799997951835,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
196,26.678499998524785,23.167300001659896,18.200899998191744,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
197,23.109699999622535,19.589200001064455,15.249199997924734,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
198,26.7426999998861,23.242999999638414,18.91099999920698,0.005699999746866524,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
199,20.42760000040289,16.9607999996515,12.603300001501339,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
200,23.083199997927295,19.545200000720797,15.048200002638623,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
201,21.435500002553454,17.845200000010664,13.317400000232738,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
202,22.02419999957783,18.599600000015926,14.208900000085123,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
203,21.521500002563698,18.01300000079209,13.699499999347609,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
204,21.4510000005248,17.441500000131782,12.611999998625834,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
205,22.427600000810344,18.902200001321035,13.954500002000714,0.005800000508315861,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
206,21.409099997981684,17.678299998806324,13.273600001411978,0.005399997462518513,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
207,23.9240000009886,20.416399998794077,14.273199998569908,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
208,21.336500001780223,17.717300001095282,13.16420000148355,0.005699999746866524,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
209,22.62490000066464,19.18640000076266,14.496100000542356,0.00549999822396785,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
210,21.928500002104556,18.37860000159708,13.291500003106194,0.005100002454128116,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
211,21.23050000227522,17.361400001391303,12.799700001778547,0.004599998646881431,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
212,23.186599999462487,19.412899997405475,14.953499998227926,0.006500002200482413,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
213,22.21090000239201,18.72680000087712,14.274500001192791,0.00540000110049732,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
214,20.92619999893941,17.36929999970016,12.706599998637103,0.005699999746866524,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
215,24.25730000322801,20.73219999874709,16.38960000127554,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
216,26.7837999999756,20.0793000003614,15.284299999620998,0.00670000008540228,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
217,21.94199999939883,18.463600001268787,12.534899997262983,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
218,23.470500000257744,20.012000000861008,14.166900000418536,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
219,24.159000000508968,20.404099999723257,16.16909999938798,0.005399997462518513,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
220,21.018999999796506,17.48059999954421,13.065700000879588,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
221,22.73600000262377,19.1887000000861,14.068500000576023,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
222,21.086900000227615,17.60179999837419,13.332000002264977,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
223,21.469100000103936,17.94540000264533,13.402900000073714,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
224,22.32899999944493,18.907300000137184,13.648500000272179,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
225,21.4918999990914,17.91850000154227,13.300499998877058,0.005699999746866524,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
226,20.687200001702877,17.06460000059451,12.696100002358435,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
227,22.9509999990114,19.330200000695186,13.940400000137743,0.004500001523410901,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
228,25.42119999998249,21.643899999617133,16.836299997521564,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
229,21.251999998639803,17.781499998818617,13.380400003370596,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
230,23.092600000381935,19.34350000010454,14.345999999932246,0.005500001861946657,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
231,22.69929999965825,19.146200000250246,14.788399999815738,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
232,21.69329999742331,17.854400000942405,13.352000001759734,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
233,21.15629999752855,17.651000001933426,13.187500000640284,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
234,20.677799999248236,17.042299998138333,12.770400000590598,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
235,20.486200002778787,16.877000001841225,12.53759999963222,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
236,21.016299997427268,17.496100001153536,12.957099999766797,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
237,25.617800001782598,19.03149999998277,14.735600001586135,0.005800000508315861,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
238,33.34490000270307,28.07609999945271,20.861600001808256,0.00670000008540228,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
239,20.796799999516224,16.906499997276114,12.527399998361943,0.004500001523410901,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
240,24.104000000079395,20.164699999440927,14.506299998174654,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
241,23.776800000632647,20.312299999204697,13.357200001337333,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
242,20.632099996873876,17.13180000297143,12.855299999500858,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
243,23.313199999392964,19.81800000066869,14.213800001016352,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
244,21.11270000023069,17.6045999978669,13.347100000828505,0.00549999822396785,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
245,24.677899997186614,21.070700000564102,16.598400001385016,0.005299996701069176,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
246,20.848199997999473,17.29949999935343,12.763399998220848,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
247,21.308800001861528,17.73260000118171,13.355299997783732,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
248,21.314500001608394,17.338800000288757,12.87649999721907,0.005599998985417187,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
249,25.16499999910593,18.524799997976515,13.108999999531079,0.006499998562503606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
250,22.178800001711352,18.53290000144625,13.646500003233086,0.005500001861946657,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
251,22.681100002955645,18.74369999859482,14.021299997693859,0.005099998816149309,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
252,20.723500001622597,17.20959999875049,12.713000000076136,0.005399997462518513,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
253,20.35269999760203,16.862100001162617,12.592700000823243,0.005100002454128116,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
254,20.351699997263495,16.86600000175531,12.60819999879459,0.005000001692678779,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
255,21.011400000134017,17.533300000650343,13.031799997406779,0.00540000110049732,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
256,26.10419999837177,19.42630000121426,15.001200001279358,0.005599998985417187,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
257,26.341799999499926,21.85280000048806,14.277999998739688,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
258,22.514000000228407,18.855999998777406,14.29420000204118,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
259,29.801700002280995,26.045200000226032,21.198200000071665,0.005599998985417187,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
260,24.401800001214724,20.871299999271287,16.202700000576442,0.005399997462518513,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
261,21.32329999949434,16.94080000015674,12.634099999559112,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
262,25.44080000006943,21.987399999488844,15.977899998688372,0.004900000931229442,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
263,29.110499999660533,25.623199999245116,20.822400001634378,0.005999998393235728,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
264,22.74799999941024,19.086699998297263,14.81449999846518,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
265,21.820499998284504,17.61139999871375,13.211199999204837,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
266,26.231399999232963,22.569699998712167,15.297999998438172,0.004899997293250635,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
267,20.378500001243083,16.91980000032345,12.567499998112908,0.00549999822396785,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
268,20.52009999897564,17.005699999572244,12.64409999930649,0.004999998054699972,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
269,21.647800000209827,18.124600002920488,13.644800001202384,0.0047000030463095754,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
270,22.390300000552088,18.877700000302866,14.522099998430349,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
271,20.40809999743942,16.939400000410387,12.690799998381408,0.004699999408330768,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
272,20.474299999477807,17.02089999889722,12.630799999897135,0.005199999577598646,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
