frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
330,15.601499995682389,15.54759999999078,15.507299998716917,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
331,15.63470000110101,15.580899998894893,15.54049999685958,0.0045000051613897085,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
332,17.019500002788845,16.963899994152598,16.92229999753181,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
333,17.11269999941578,17.05910000600852,17.02099999965867,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
334,17.112599998654332,17.058299999916926,17.019000006257556,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
335,15.892499999608845,15.841699998418335,15.793099999427795,0.004099994839634746,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
336,15.908800000033807,15.856499994697515,15.817999999853782,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
337,15.889399997831788,15.835899997910019,15.797100000781938,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
338,15.947100000630599,15.892000003077555,15.851600001042243,0.0045000051613897085,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
339,15.93960000172956,15.886000001046341,15.846599999349564,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
340,15.853500000957865,15.793200000189245,15.753600004245527,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
341,15.825599999516271,15.771800004586112,15.732399995613378,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
342,16.08739999937825,16.033199994126335,15.99269999860553,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
343,15.902399994956795,15.846999995119404,15.806000003067311,0.004800000169780105,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
344,15.95909999741707,15.908699999272358,15.868399997998495,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
345,15.913499999442138,15.858999999181833,15.816899998753797,0.004999994416721165,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
346,15.744299998914357,15.68530000076862,15.644199993403163,0.0045000051613897085,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
347,16.12780000141356,16.073300001153257,16.030400001909584,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
348,16.11110000521876,16.057100001489744,16.017599999031518,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
349,16.162899999471847,16.109500000311527,16.068299999460578,0.0047000066842883825,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
350,15.579999999317806,15.525099996011704,15.48509999702219,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
351,16.15079999464797,16.09650000318652,16.05490000656573,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
352,15.947899999446236,15.894500000285916,15.853800003242213,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
353,15.820300002815202,15.767199998663273,15.727800004242454,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
354,16.100399996503256,16.04819999920437,16.008400001737755,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
355,15.887000001384877,15.834999998332933,15.795799998159055,0.0043000036384910345,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
356,16.034899999795016,15.981599994120188,15.942699996230658,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
357,15.828800002054777,15.77499999984866,15.735699998913333,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
358,16.009299994038884,15.956299997924361,15.919400000711903,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
359,16.09650000318652,16.042799994465895,15.986799997335766,0.0040000013541430235,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
360,15.92510000045877,15.872199997829739,15.819500003999565,0.004099994839634746,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
361,16.129999996337574,16.078799999377225,16.038399997341912,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
362,15.899099998932797,15.848000002733897,15.807300005690195,0.0043000036384910345,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
363,16.130900003190618,16.078299995569978,16.028699996240903,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
364,15.988999999535736,15.933700000459794,15.89349999994738,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
365,15.881999999692198,15.829299998586066,15.788700002303813,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
366,15.914499999780674,15.860899999097455,15.821300003153738,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
367,16.0632999977679,16.010999999707565,15.9708999999566,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
368,16.017300004023127,15.965599995979574,15.928599998005666,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
369,16.134400000737514,16.081200003100093,16.04110000334913,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
370,16.071600002760533,16.018100002838764,15.977499999280553,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
371,16.1521999980323,16.09710000047926,16.056799999205396,0.004099994839634746,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
372,15.947699997923337,15.894100004516076,15.853900004003663,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
373,16.17180000175722,16.117899998789653,16.078600005130284,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
374,16.063499999290798,16.01189999928465,15.97129999572644,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
375,16.17689999693539,16.124200003105216,16.071799997007474,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
376,16.057399996498134,16.00719999987632,15.967200000886805,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
377,15.926100000797305,15.87140000629006,15.832400000363123,0.0040000013541430235,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
378,16.167699999641627,16.11360000242712,16.073700004199054,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
379,16.05760000529699,16.003500000806525,15.962699995725416,0.004800000169780105,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
380,16.05839999683667,15.995200003089849,15.954100003000349,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
381,16.023100004531443,15.969100000802428,15.929000001051463,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
382,16.07339999463875,16.016399997170083,15.968200001225341,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
383,16.114100006234366,16.0604000047897,16.020800001570024,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
384,17.095200004405342,17.04339999560034,17.003100001602434,0.004199995601084083,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
385,17.27050000044983,17.21700000052806,17.179399997985456,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
386,17.58200000040233,17.52680000208784,17.488700003013946,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
387,17.193200001202058,17.138100003649015,17.097299998567905,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
388,17.11310000246158,17.059900004824158,17.02060000388883,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
389,17.208700002811383,17.152599997643847,17.113500005507376,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
390,17.162900003313553,17.108799998823088,17.068299996026326,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
391,17.082600003050175,17.03020000422839,16.991199998301454,0.0036999990697950125,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
392,17.219199995452072,17.16159999341471,17.121500000939704,0.0046000059228390455,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
393,17.234999999345746,17.182499999762513,17.1422999992501,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
394,17.053800002031494,17.0016999982181,16.96310000261292,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
395,17.174400003568735,17.121000004408415,17.08159999543568,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
396,16.09920000191778,16.047199998865835,16.00719999987632,0.004800000169780105,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
397,16.05540000309702,16.001399999368005,15.961800003424287,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
398,17.312000003585126,17.257799998333212,17.21900000120513,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
399,17.09129999653669,17.033600001013838,16.99219999863999,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
400,17.5775000025169,17.49800000106916,17.459499998949468,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
401,17.05210000363877,16.998500002955552,16.958500003966037,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
402,17.08599999983562,17.031999996106606,16.991199998301454,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
403,17.073600000003353,17.019699997035787,16.979499996523373,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
404,17.084400002204347,16.96090000041295,16.920999994908925,0.004800000169780105,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
405,17.05769999534823,17.00449999771081,16.96760000049835,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
406,16.973700003291015,16.920000001846347,16.88070000091102,0.0039000005926936865,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
407,16.58519999909913,16.3821000023745,16.341300004569348,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
408,16.035599997849204,15.982500000973232,15.942800004268065,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
409,15.942199999699369,15.892499999608845,15.852600001380779,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
410,16.05550000385847,16.000900002836715,15.960199998517055,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
411,15.96350000181701,15.909800000372343,15.868599999521393,0.005100002454128116,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
412,15.535299993644003,15.480699999898206,15.43880000099307,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
413,15.70509999874048,15.651299996534362,15.610900001775008,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
414,15.612600000167731,15.559100000245962,15.519500004302245,0.0045000051613897085,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
415,15.852700002142228,15.797899999597576,15.757799999846611,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
416,15.66879999882076,15.614299998560455,15.573899996525142,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
417,15.490199999476317,15.437900001415983,15.398399998957757,0.0039000005926936865,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
418,15.099099997314624,15.047500004584435,14.961699998821132,0.049100002797786146,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
419,15.966400002071168,15.914800002065022,15.87199999630684,0.004599998646881431,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
420,15.896600001724437,15.845599999011029,15.803999995114282,0.004900000931229442,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
421,15.923099999781698,15.86910000332864,15.81590000569122,0.0043000036384910345,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
422,16.25919999787584,16.206300002522767,16.16630000353325,0.0040000013541430235,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
423,15.860899999097455,15.808900003321469,15.768599994771648,0.0044000043999403715,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
424,15.543200002866797,15.488700002606492,15.449899998202454,0.0037999998312443495,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
425,16.105499998957384,16.052299994044006,16.011799998523202,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
426,16.109700001834426,16.055499996582512,16.015600005630404,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
427,16.204799998376984,16.153199998370837,16.114599995489698,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
428,15.805600000021514,15.75079999747686,15.711400003056042,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
429,16.05770000605844,16.002900003513787,15.965500002494082,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
430,16.044199997850228,15.989599996828474,15.93950000096811,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
431,15.882300001976546,15.82800000323914,15.787500000442378,0.0043000036384910345,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
432,17.26280000002589,17.20910000585718,17.16810000652913,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
433,16.079200002423022,16.024800002924167,15.984200006641913,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
434,16.01729999674717,15.965000005962793,15.92769999842858,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
435,16.073699996923096,16.02170000114711,15.982099997927435,0.004099994839634746,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
436,15.852800002903678,15.791400001035072,15.751300001284108,0.0045000051613897085,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
437,15.98980000562733,15.936899995722342,15.895299999101553,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
438,15.960500000801403,15.906799999356735,15.86680000036722,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
439,16.086000003269874,16.03360000444809,15.993300003174227,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
440,15.959899996232707,15.90810000197962,15.871900002821349,0.0043000036384910345,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
441,16.0563999961596,15.96439999411814,15.924399995128624,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
442,16.012700005376246,15.957899995555636,15.91760000155773,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
443,16.525799997907598,16.471299997647293,16.431500000180677,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
444,17.16640000086045,17.111100001784507,17.07120000355644,0.005100002454128116,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
445,17.902899999171495,17.848099996626843,17.806899995775893,0.004499997885432094,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
446,17.102099998737685,17.046799999661744,17.010200004733633,0.0041000021155923605,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
447,17.14180000271881,17.047000001184642,17.00650000566384,0.0045000051613897085,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
448,16.19860000209883,16.14259999769274,16.100400003779214,0.004399997123982757,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
449,16.022899995732587,15.967500003171153,15.927000000374392,0.004699999408330768,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
450,15.949799999361858,15.884899999946356,15.844800000195391,0.0045000051613897085,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
451,15.942400001222268,15.889200003584847,15.849499999603722,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
452,15.97100000071805,15.918199998850469,15.87860000290675,0.00429999636253342,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
453,16.010699997423217,15.957800002070144,15.917800003080629,0.004599998646881431,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
454,15.970200001902413,15.915900003165007,15.87640000070678,0.0042000028770416975,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
455,16.12829999794485,16.074099999968894,16.035000000556465,0.00429999636253342,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
456,15.760700000100769,15.706400001363363,15.665099999750964,0.004499997885432094,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
457,15.940999997837935,15.887399997154716,15.84770000044955,0.004199995601084083,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
458,16.179800004465505,16.12380000005942,16.08299999497831,0.0044000043999403715,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
459,15.851600001042243,15.798200001881924,15.756799999508075,0.004199995601084083,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
460,16.003500000806525,15.950900000461843,15.91069999994943,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
461,15.858899998420384,15.805299997737166,15.764700001454912,0.004199995601084083,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
462,16.05120000021998,16.001400006643962,15.96169999538688,0.0043000036384910345,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
463,16.092999998363666,16.034600004786626,15.994199995475356,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
464,15.939199998683762,15.888500005530659,15.848399998503737,0.0041000021155923605,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
465,16.1796999964281,16.12559999921359,16.07559999683872,0.013600001693703234,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
466,15.942199999699369,15.889900001639035,15.849700001126621,0.004399997123982757,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
467,16.059000001405366,16.003700002329424,15.964400001394097,0.0042000028770416975,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
468,16.040200003772043,15.989199993782677,15.94699999986915,0.0046000059228390455,0,0,0,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
469,15.92510000045877,15.874100005021319,15.830399999686051,0.0040000013541430235,0,0,0,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
