frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
133,21.888399998715613,16.753699997934746,12.310899997828528,0.004599998646881431,0,0,16,7.660351467897745,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
134,21.856999999727122,16.72809999945457,12.427699999534525,0.004399997123982757,0,0,16,8.87292524182748,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
135,22.471299998869654,17.304799999692477,12.747999997372972,0.004800000169780105,0,0,16,10.277439968255795,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
136,22.088599998824066,16.84679999743821,12.366399998427369,0.004999998054699972,0,0,16,11.904278400000003,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
137,23.002999998425366,17.74719999957597,12.597299999470124,0.005300000339047983,0,0,16,13.788632642215942,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
138,21.94260000032955,16.848499999468913,12.37550000223564,0.004800000169780105,0,0,16,13.788632642215942,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
139,22.11610000085784,16.98229999965406,12.432199997419957,0.004500001523410901,0,0,16,13.788632642215942,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
140,23.290700002689846,18.046299999696203,12.842299998737872,0.004800000169780105,0,0,16,13.788632642215942,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
141,22.77920000051381,17.68909999736934,12.716199998976663,0.004999998054699972,0,0,16,13.788632642215942,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
142,22.10930000001099,16.997300001094118,12.54020000124001,0.005099998816149309,0,0,16,13.788632642215942,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
143,22.024900001269998,16.951900001004105,12.621000001672655,0.005100002454128116,0,0,16,13.788632642215942,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
144,21.875499998714076,16.739099999540485,12.390500000037719,0.004900000931229442,0,0,16,13.788632642215942,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
145,21.90100000007078,16.741499999625375,12.376200000289828,0.005399997462518513,0,0,16,13.788632642215942,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
146,22.012900000845548,16.817299998365343,12.334200000623241,0.005199999577598646,0,0,16,13.788632642215942,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
147,22.250100002565887,16.98240000041551,12.447599998267833,0.004899997293250635,0,0,16,13.788632642215942,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
148,22.24930000011227,17.142900000180816,12.501199998951051,0.005099998816149309,0,0,16,13.788632642215942,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
149,22.159000000101514,16.941699999733828,12.370100001135143,0.004999998054699972,0,0,16,13.788632642215942,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
150,22.602199998800643,17.46379999894998,12.64430000082939,0.004699999408330768,0,0,16,13.788632642215942,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
151,22.45500000208267,17.354100000375183,12.575799999467563,0.005000001692678779,0,0,16,15.971265435289464,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
152,22.76509999865084,17.61629999964498,12.761699999828124,0.005300000339047983,0,0,16,21.427701120000005,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
153,22.27639999910025,17.132900000433438,12.575500000821194,0.005300000339047983,0,0,16,24.819538755988695,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
154,22.311099997750716,17.153100001451094,12.642300000152318,0.005500001861946657,0,0,16,28.748277783521033,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
155,22.258400000282563,17.126499998994404,12.539499999547843,0.005099998816149309,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
156,22.211600000446197,17.08420000068145,12.580800001160242,0.005599998985417187,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
157,22.038299997802824,16.898199999559438,12.417699999787146,0.004900000931229442,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
158,22.500300001411233,17.380299999786075,12.756899999658344,0.004900000931229442,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
159,22.219299997232156,17.080099998565856,12.495999999373453,0.004800000169780105,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
160,22.869799999170937,17.760899998393143,12.897599997813813,0.005599998985417187,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
161,22.17000000018743,17.014599998219637,12.469199999031844,0.004599998646881431,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
162,22.15000000069267,17.03300000008312,12.498500000219792,0.005000001692678779,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
163,22.14770000136923,17.06910000211792,12.559700000565499,0.005099998816149309,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
164,22.313699999358505,17.193300001963507,12.821100001019659,0.005300000339047983,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
165,22.31239999673562,17.108900003222516,12.57909999912954,0.005100002454128116,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
166,22.548099997948157,17.39169999927981,12.819499999750406,0.005100002454128116,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
167,22.22260000053211,17.078400000173133,12.52060000115307,0.005600002623395994,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
168,22.086699998908443,16.917700002522906,12.422599997080397,0.005300000339047983,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
169,22.599600000830833,17.40789999894332,12.798200001270743,0.005300000339047983,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
170,23.160500000813045,17.93349999934435,12.778200001775986,0.004900000931229442,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
171,21.99299999847426,16.857099999469938,12.394299999868963,0.005099998816149309,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
172,22.26190000146744,17.00669999991078,12.52799999929266,0.006199999916134402,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
173,30.024399999092566,18.441700001858408,13.282600000820821,0.005999998393235728,0,0,16,32.0,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
174,22.509500002342975,17.41029999902821,12.800900000002002,0.005600002623395994,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
175,23.65789999748813,18.462399999407353,12.920599998324178,0.004400000761961564,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
176,22.17000000018743,17.033899999660207,12.475400002585957,0.004400000761961564,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
177,21.965500000078464,16.804000002593966,12.398400001984555,0.004600002284860238,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
178,22.139100001368206,16.976099999737926,12.496100000134902,0.005199999577598646,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
179,22.154599999339553,17.007000002195127,12.553199998365017,0.004800000169780105,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
180,22.21780000036233,17.133500001364155,12.552500000310829,0.005199999577598646,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
181,22.078999998484505,16.95370000015828,12.48959999793442,0.004699999408330768,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
182,22.11869999882765,17.0068999977957,12.46490000266931,0.004699999408330768,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
183,22.132999998575542,17.02619999923627,12.49150000148802,0.004599998646881431,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
184,22.071600000344915,16.956899999058805,12.415299999702256,0.0047000030463095754,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
185,22.10650000051828,17.037099998560734,12.452500002837041,0.004900000931229442,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
186,22.23759999833419,17.113900001277216,12.486400002671871,0.004699999408330768,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
187,22.864700000354787,17.696899998554727,13.025899999774992,0.005199999577598646,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
188,22.27839999977732,17.134199999418342,12.609100002009654,0.004800000169780105,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
189,23.180399999546353,17.867099999421043,13.347999996767612,0.005000001692678779,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
190,23.941200000990648,18.805399999109795,13.810700002068188,0.004999998054699972,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
191,22.247500000958098,17.076199997973163,12.580899998283712,0.005199999577598646,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
192,22.29820000138716,17.162799998914124,12.547999998787418,0.004899997293250635,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
193,22.23799999774201,17.121299999416806,12.574699998367578,0.004699999408330768,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
194,22.001400000590365,16.90690000032191,12.415000001055887,0.004699999408330768,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
195,23.283999998966465,18.09760000105598,13.00730000002659,0.004599998646881431,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
196,23.402800001349533,18.170700001064688,13.081600001896732,0.004800000169780105,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
197,22.853499998745974,17.719700001180172,12.65390000116895,0.004499997885432094,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
198,22.77929999763728,17.653799997788155,12.664499998209067,0.005199999577598646,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
199,22.82809999815072,17.636200002016267,12.923099999170518,0.004699999408330768,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
200,22.625300000072457,17.453500000556232,12.844100001530023,0.005000001692678779,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
201,23.05299999716226,17.890299997816328,12.799799998902017,0.005100002454128116,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
202,22.02919999763253,16.913700001168763,12.464399998862064,0.004999998054699972,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
203,22.18439999705879,17.030299997713882,12.485499999456806,0.005000001692678779,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
204,22.126899999420857,16.852899996592896,12.316200001805555,0.004699999408330768,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
205,22.564800001418917,17.315599998255493,12.670500000240281,0.004600002284860238,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
206,22.224899999855552,17.08130000042729,12.540300002001459,0.004600002284860238,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
207,22.671999999147374,17.333700001472607,12.747699998726603,0.004499997885432094,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
208,22.37299999978859,17.007799997372786,12.481499998102663,0.004699999408330768,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
209,22.717399999237387,17.576900001586182,12.637300002097618,0.004900000931229442,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
210,22.258699998928932,17.143000000942266,12.563299998873845,0.004999998054699972,0,0,16,32.0,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
211,23.25590000327793,17.987700000958284,13.464899999235058,0.00540000110049732,0,0,16,23.851391759997757,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
212,22.81760000187205,17.6934999981313,12.74109999940265,0.005099998816149309,0,0,16,20.59186107179145,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
213,22.026099999493454,16.857999999047024,12.437500001396984,0.004800000169780105,0,0,16,17.77777777777778,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
214,24.32320000298205,19.16749999872991,14.638700002251426,0.004699999408330768,0,0,16,17.77777777777778,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
215,22.085700002207886,16.90029999735998,12.428599999111611,0.005000001692678779,0,0,16,17.77777777777778,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
216,22.141599998576567,16.983500001515495,12.54259999768692,0.005300000339047983,0,0,16,17.77777777777778,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
217,22.68779999940307,17.49729999937699,12.893700000859099,0.005000001692678779,0,0,16,17.77777777777778,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
218,22.373699997842778,17.259100000956096,12.690799998381408,0.00540000110049732,0,0,16,17.77777777777778,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
219,22.10950000153389,17.021800002112286,12.500200002250494,0.004699999408330768,0,0,16,17.77777777777778,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
220,22.077000001445413,16.978800002107164,12.44849999784492,0.004900000931229442,0,0,16,17.77777777777778,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
221,22.067300000344403,16.97210000202176,12.441899998520967,0.004699999408330768,0,0,16,17.77777777777778,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
222,23.729699998511933,18.51130000068224,13.73510000121314,0.004599998646881431,0,0,16,17.77777777777778,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
223,23.462699999072356,18.342899998970097,13.380599997617537,0.005500001861946657,0,0,16,15.348267046585788,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
224,23.98880000328063,18.718899998930283,13.664500002050772,0.004900000931229442,0,0,16,11.439922817661918,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
225,22.499599999719067,17.27509999909671,12.701100000413135,0.004799996531801298,0,0,16,8.526815025880992,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
226,22.280499997577863,17.121699998824624,12.588000001414912,0.004900000931229442,0,0,16,8.526815025880992,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
227,23.208399998111418,17.97390000137966,12.98289999976987,0.004699999408330768,0,0,16,8.526815025880992,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
228,23.850300000049174,17.797000000427943,12.694899996859021,0.004400000761961564,0,0,16,8.526815025880992,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
229,23.276700001588324,17.914300002303207,12.915499999508029,0.004900000931229442,0,0,16,8.526815025880992,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
230,23.117599997931393,17.847800001618452,12.962799999513663,0.004400000761961564,0,0,16,8.526815025880992,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
231,22.94370000163326,17.714999998133862,12.675199999648612,0.004999998054699972,0,0,16,8.526815025880992,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
232,23.367600002529798,18.1819000026735,12.872700001025805,0.004699999408330768,0,0,16,8.526815025880992,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
233,23.337599999649683,18.03749999817228,13.009800000872929,0.005099998816149309,0,0,16,8.526815025880992,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
234,23.16380000047502,17.95480000146199,12.781800000084331,0.004499997885432094,0,0,16,6.355512676478843,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
235,23.37749999787775,18.11460000317311,12.933099998917896,0.005199999577598646,0,0,16,4.737119458822773,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
236,23.83929999996326,18.633600000612205,13.483399998222012,0.005199999577598646,0,0,16,4.08974481481443,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
237,22.855899998830864,17.755600001692073,12.702700001682388,0.005099998816149309,0,0,16,4.08974481481443,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
238,23.4783999985666,18.112699999619508,13.358299998799339,0.004600002284860238,0,0,16,4.08974481481443,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
239,29.940100001113024,18.468499998562038,13.491300000168849,0.00540000110049732,0,0,16,4.08974481481443,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
240,23.670999999012565,18.626000000949716,13.24209999802406,0.004699999408330768,0,0,16,4.08974481481443,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
241,22.531899998284644,17.44479999979376,12.72890000109328,0.005300000339047983,0,0,16,4.08974481481443,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
242,23.300000000745058,18.10979999936535,13.090500000544125,0.004899997293250635,0,0,16,4.08974481481443,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
243,23.347000002104323,18.026400000962894,13.27109999692766,0.005199999577598646,0,0,16,4.08974481481443,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
244,23.325899997871602,18.19179999802145,13.178699999116361,0.004899997293250635,0,0,16,3.530840375821579,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
245,23.474599998735357,18.730699997831834,14.318400000775,0.004999998054699972,0,0,16,2.2720804526746834,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
246,21.797900000819936,17.104999998991843,12.676999998802785,0.004699999408330768,0,0,16,1.961577986567544,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
247,22.077399997215252,17.305699999269564,12.816899998142617,0.005300000339047983,0,0,16,1.6935087808430287,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
248,22.093899999163114,17.270799999096198,12.808200001018122,0.004900000931229442,0,0,16,1.6935087808430287,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
249,21.750600000814302,17.079999997804407,12.45790000029956,0.004600002284860238,0,0,16,1.6935087808430287,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
250,22.006800001690863,17.278600000281585,12.704400000075111,0.004800000169780105,0,0,16,1.6935087808430287,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
251,21.73459999903571,17.03789999737637,12.50409999920521,0.004400000761961564,0,0,16,1.6935087808430287,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
252,22.03620000000228,17.280800002481556,12.606000000232598,0.004800000169780105,0,0,16,1.6935087808430287,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
253,22.049000002880348,17.304999997577397,12.899000001198146,0.005399997462518513,0,0,16,1.6935087808430287,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
254,22.250399997574277,17.535099999804515,13.001200000871904,0.004500001523410901,0,0,16,1.6935087808430287,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
255,21.735199999966426,16.983899997285334,12.560300001496216,0.005300000339047983,0,0,16,1.462073907044066,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
256,22.221499999432126,17.029200000251876,12.5958000026003,0.004599998646881431,0,0,16,1.262266918152602,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
257,23.356799996690825,18.231599999126047,13.207100000727223,0.004900000931229442,0,0,16,0.9408382115794605,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
258,23.450400000001537,18.566399998235283,13.363100002607098,0.004799996531801298,0,0,16,0.8122632816911478,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
259,23.21730000039679,18.14350000131526,13.1764000034309,0.004500001523410901,0,0,16,0.8122632816911478,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
260,23.267500000656582,18.241499998111976,13.14260000071954,0.004699999408330768,0,0,16,0.8122632816911478,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
261,22.6050999990548,17.82450000246172,12.801100001524901,0.004500001523410901,0,0,16,0.8122632816911478,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
262,21.888200000830693,17.395200000464683,12.828599999920698,0.004300000000512227,0,0,16,0.8122632816911478,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
263,22.335700003168313,17.690799999400042,12.711300001683412,0.004699999408330768,0,0,16,0.8122632816911478,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
264,22.227299999940442,17.593699998542434,12.592499999300344,0.004300000000512227,0,0,16,0.8122632816911478,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
265,21.60100000037346,17.012499996781116,12.42650000131107,0.004800000169780105,0,0,16,0.8122632816911478,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
266,21.590399999695364,17.012999996950384,12.439300000551157,0.004600002284860238,0,0,16,0.8122632816911478,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
