frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
706,22.199100000307226,17.61480000004667,12.73380000020552,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
707,22.662700000182667,18.08309999978519,13.27080000010028,0.012799999694834696,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
708,21.40479999980016,16.87450000008539,12.430299999778072,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
709,23.826499999813677,19.094199999926786,13.63260000016453,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
710,24.03069999991203,19.282400000065536,14.116199999989476,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
711,24.42010000004302,19.414399999732268,14.103099999829283,0.005399999736255268,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
712,23.402599999826634,18.37019999993572,13.259500000003754,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
713,22.983700000168028,17.964300000130606,13.00119999996241,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
714,22.30250000002343,17.561399999976857,12.97999999997046,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
715,21.847299999990355,17.301899999893067,12.765899999976682,0.00489999956698739,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
716,21.413100000245322,16.857500000242,12.338200000158395,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
717,22.319799999877432,17.75560000032783,12.849800000367395,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
718,22.489299999961077,17.837800000052084,13.386999999966065,0.005099999725644011,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
719,22.20339999985299,17.53000000007887,12.920699999995122,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
720,22.80380000001969,17.97450000003664,13.605699999970966,0.005299999884300632,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
721,23.817899999812653,19.2298000001756,14.226799999960349,0.005099999725644011,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
722,21.70719999958237,17.083799999909388,12.595299999702547,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
723,23.854499999742984,18.887000000177068,13.644099999964965,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
724,21.633199999996577,17.01550000007046,12.508900000284484,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
725,21.583799999916664,17.062200000054872,12.554000000363885,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
726,24.304900000061025,19.482700000025943,14.204800000243267,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
727,21.72289999998611,17.083199999888166,12.4868000002607,0.0054000001910026185,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
728,22.85959999971965,18.205700000180514,13.6411000003136,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
729,22.347999999965396,17.56710000017847,12.952600000062375,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
730,23.93930000016553,19.144200000027922,13.893299999836017,0.004499999704421498,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
731,22.384900000361085,17.501199999969685,13.05450000018027,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
732,21.882199999708973,17.20500000010361,12.704700000085722,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
733,23.921299999983603,19.088000000010652,13.915300000007846,0.005299999884300632,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
734,23.47139999983483,18.42850000002727,13.985999999931664,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
735,22.466200000053504,17.844900000000052,13.084600000183855,0.005599999894911889,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
736,21.944099999927857,17.408800000339397,12.83899999998539,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
737,21.584099999927275,17.053800000212505,12.541499999770167,0.00560000034965924,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
738,21.587799999906565,16.95000000017899,12.45119999975941,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
739,22.104900000158523,17.238699999779783,12.872499999957654,0.0047999997150327545,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
740,21.95979999987685,17.381099999965954,12.972099999842612,0.0047999997150327545,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
741,22.402799999781564,17.82890000004045,13.001899999835587,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
742,22.83899999974892,18.176300000050105,13.0858000002263,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
743,23.86369999976523,19.292800000130228,14.336499999899388,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
744,21.57279999983075,17.098600000281294,12.673499999891646,0.004499999704421498,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
745,21.98419999967882,17.45180000034452,12.978400000065449,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
746,23.941999999806285,19.327699999848846,14.161300000068877,0.005500000042957254,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
747,22.704700000304,18.03890000019237,13.40200000004188,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
748,22.263099999690894,17.703500000152417,13.32540000021254,0.005500000042957254,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
749,21.650900000167894,17.139900000074704,12.73029999993014,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
750,22.25350000026083,17.533000000184984,12.819399999898451,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
751,24.384999999711,19.446100000095612,14.310399999885703,0.0047999997150327545,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
752,22.44189999964874,17.84090000001015,13.228499999968335,0.00580000005356851,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
753,22.12630000030913,17.45570000002772,12.784800000190444,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
754,21.911300000283518,17.350699999951757,12.873900000158756,0.005500000042957254,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
755,24.099200000364362,19.48740000034377,13.917700000092736,0.005500000042957254,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
756,23.125599999730184,18.42209999995248,13.10830000011265,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
757,21.594499999991967,17.097299999932147,12.665199999901233,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
758,21.608500000183994,17.085599999973056,12.656599999900209,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
759,23.409500000070693,18.55040000009467,13.864400000329624,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
760,23.48180000035427,18.725699999777135,13.785399999960646,0.005099999725644011,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
761,28.001799999856303,17.27649999975256,12.5716000002285,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
762,21.504800000002433,17.012499999964348,12.46949999995195,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
763,21.711100000175065,17.182499999762513,12.72160000007716,0.005099999725644011,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
764,23.774799999955576,18.978799999786133,13.80120000021634,0.06450000000768341,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
765,23.294200000236742,18.580200000087643,13.41729999967356,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
766,22.59890000004816,17.914400000336173,13.324000000011438,0.005500000042957254,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
767,21.59059999985402,16.990999999961787,12.587000000166881,0.004099999841855606,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
768,24.554299999635987,19.559100000151375,14.186400000198773,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
769,24.16719999973793,19.420099999933882,14.08450000008088,0.00560000034965924,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
770,22.69250000017564,18.125399999917136,12.876199999936944,0.028700000257231295,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
771,22.326499999962834,17.67440000003262,13.205400000060763,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
772,21.452799999678973,16.9608999999582,12.349399999948218,0.005000000328436727,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
773,21.750500000052853,17.153999999663938,12.454499999876134,0.005499999588209903,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
774,22.74779999970633,18.217299999832903,13.275299999804702,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
775,22.331800000301882,17.53869999993185,12.8751000002012,0.005599999894911889,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
776,22.858799999994517,18.208599999979924,13.610699999844655,0.00580000005356851,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
777,22.64130000003206,17.981199999667297,13.246500000150263,0.005099999725644011,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
778,22.719100000358594,18.07909999979529,13.397799999893323,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
779,22.25529999986975,17.78340000009848,13.173700000152166,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
780,21.459800000229734,16.888099999960104,12.37459999993007,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
781,21.935900000244146,16.935600000124396,12.416600000051403,0.006300000222836388,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
782,22.726700000021083,17.973800000163465,13.209499999902619,0.0047999997150327545,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
783,22.001799999998184,17.35030000008919,12.644599999930506,0.005599999894911889,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
784,22.09309999989273,17.4738000000616,12.968999999884545,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
785,23.005199999715842,18.321000000014465,13.042500000210566,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
786,22.193199999946955,17.520100000183447,12.94110000026194,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
787,22.461900000052992,17.85180000024411,13.104500000281405,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
788,21.608500000183994,17.055399999662768,12.50079999999798,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
789,23.218399999677786,18.611499999678927,13.910600000144768,0.0064000000747910235,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
790,21.232099999906495,16.75119999981689,12.387399999624904,0.005500000042957254,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
791,24.190500000258908,19.18180000029679,13.801099999909638,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
792,21.45429999973203,16.90969999981462,12.442299999747775,0.004300000000512227,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
793,22.173299999849405,17.512599999918166,12.770699999691715,0.005399999736255268,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
794,21.548600000187434,17.059400000107416,12.5358000000233,0.004399999852466863,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
795,21.758999999747175,17.220300000190036,12.525900000127876,0.005099999725644011,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
796,23.843200000101206,19.026899999971647,14.104200000019773,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
797,23.623200000201905,19.11240000026737,14.017400000284397,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
798,22.616999999627296,17.914900000050693,12.868499999967753,0.00470000031782547,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
799,22.61899999984962,17.727299999933166,13.346499999897787,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
800,21.089500000016415,16.59059999974488,12.174599999980273,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
801,21.006799999668146,16.460499999993772,12.08120000001145,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
802,21.50950000032026,16.943000000082975,12.47109999985696,0.0054000001910026185,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
803,21.556600000167236,16.910199999983888,12.546699999802513,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
804,22.490800000014133,17.50480000009702,12.771100000009028,0.005299999884300632,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
805,24.683899999672576,19.948999999996886,14.876499999900261,0.006099999609432416,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
806,22.03509999981179,17.436199999792734,12.769899999966583,0.005599999894911889,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
807,22.165599999880214,17.54350000010163,12.72789999984525,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
808,21.820299999944837,17.305299999861745,12.592399999903137,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
809,22.408000000268657,17.827399999987392,13.32830000001195,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
810,21.65740000009464,17.1199000001252,12.563700000100653,0.004500000159168849,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
811,22.261900000103196,17.817200000081357,12.915199999952165,0.005099999725644011,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
812,22.388999999748194,17.783300000246527,12.770899999850371,0.004599999556376133,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
813,21.414999999706197,16.95670000026439,12.504599999829225,0.00470000031782547,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
814,21.19859999993423,16.764100000273174,12.488999999732187,0.0044000003072142135,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
815,21.614100000078906,17.042400000264024,12.621799999578798,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
816,22.40540000002511,17.863600000055158,13.36540000011155,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
817,23.094899999705376,18.064700000195444,13.363200000185316,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
818,23.33120000002964,18.706199999996898,13.442200000099547,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
819,21.926299999904586,17.387200000030134,12.875200000053155,0.005000000328436727,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
820,23.425500000030297,18.705599999975675,13.918099999955302,0.005500000042957254,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
821,22.10220000006302,17.348800000036135,12.943300000188174,0.005300000339047983,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
822,22.379100000307517,17.66909999969357,13.061800000286894,0.004600000011123484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
823,22.51029999979437,17.839899999671616,13.419800000065152,0.005299999884300632,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
824,24.494700000104785,19.444300000031944,14.423999999962689,0.00470000031782547,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
825,23.434499999893887,18.86850000028062,13.52420000011989,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
826,22.8730000003452,18.268399999669782,12.916700000005221,0.005299999884300632,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
827,28.936700000031124,17.8992000001017,13.226900000063324,0.004900000021734741,0,0,16,0.35,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
828,23.635899999590038,18.663500000002387,14.110699999946519,0.00470000031782547,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
829,22.284600000148203,17.748600000231818,13.098399999762478,0.005499999588209903,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
830,22.752899999886722,17.980999999963387,13.190699999995559,0.004699999863078119,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
831,23.350699999809876,18.636199999946257,13.37950000015553,0.005500000042957254,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
832,22.52679999992324,18.01530000011553,13.262599999961822,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
833,23.19260000012946,18.510699999751523,13.643499999943742,0.004999999873689376,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
834,23.194299999886425,18.53460000029372,13.949899999715853,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
835,21.641299999828334,17.174900000100024,12.670000000071013,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
836,22.8410999998232,18.264499999986583,13.369300000249495,0.005100000180391362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
837,23.646999999982654,18.6319999997977,14.112199999999575,0.004499999704421498,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
838,24.432299999716633,19.46959999986575,14.051699999981793,0.005200000032345997,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
839,22.555999999894993,17.830900000262773,13.29940000005081,0.005099999725644011,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
840,22.997300000042742,18.2849000002534,13.112999999975727,0.004800000169780105,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
841,21.514399999887246,16.93829999976515,12.353799999800685,0.005099999725644011,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
842,21.846600000117178,17.306299999745534,12.695299999904819,0.004100000296602957,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
