frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
860,17.084900002373615,16.23249999829568,16.015799999877345,0.015499997971346602,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
861,17.387599997164216,16.52489999833051,16.28519999940181,0.015499997971346602,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
862,17.270799999096198,16.330399997968925,16.100900000310503,0.015500001609325409,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
863,17.858799998066388,17.003500001010252,16.763999999966472,0.015300000086426735,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
864,18.353299998125294,17.444700002670288,17.16840000153752,0.016599999071331695,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
865,18.026600002485793,17.162100000859937,16.93169999998645,0.016000001778593287,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
866,18.326400000660215,17.375999999785563,17.150100000435486,0.01599999814061448,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
867,18.086899999616435,17.223599999852013,16.986400001769653,0.015599998732795939,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
868,18.299300001672236,17.452300002332777,17.22160000281292,0.015500001609325409,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
869,17.659099998127203,16.72790000156965,16.49300000281073,0.01630000042496249,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
870,17.354499999783002,16.470700000354555,16.236299998126924,0.016099998902063817,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
871,17.554900001414353,16.64370000071358,16.400300002715085,0.018999999156221747,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
872,17.23180000044522,16.36010000220267,16.122699998959433,0.015599998732795939,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
873,17.71089999965625,16.824300000735093,16.586999998253305,0.01590000101714395,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
874,17.252400000870693,16.415199999755714,16.17180000175722,0.016000001778593287,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
875,17.200500002218178,16.323799998644972,16.085300001577707,0.016099998902063817,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
876,17.408899999281857,16.530300003068987,16.28779999737162,0.01669999983278103,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
877,17.602100000658538,16.657500000292202,16.423099998064572,0.015800000255694613,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
878,18.41730000160169,17.501000002084766,17.259699998248834,0.015199999324977398,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
879,18.016099998931168,17.15360000162036,16.925099997024518,0.014400000509340316,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
880,18.425499998556916,17.561699998623226,17.271400000026915,0.01639999754843302,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
881,17.346199998428347,16.467699999338947,16.228000000410248,0.016199999663513154,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
882,17.649199999141274,16.74720000301022,16.509199998836266,0.015400000847876072,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
883,17.79790000000503,16.913200000999495,16.675599999871338,0.016600002709310502,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
884,17.278200000873767,16.375800001696916,16.137200000230223,0.015599998732795939,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
885,17.26050000070245,16.380599998228718,16.133500001160428,0.015300000086426735,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
886,17.249299999093637,16.3747999977204,16.160600000148406,0.015499997971346602,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
887,17.291299998760223,16.419399998994777,16.194399999221787,0.016199999663513154,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
888,17.89439999993192,17.01090000278782,16.73519999894779,0.016099998902063817,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
889,17.330200000287732,16.487400000187336,16.248399999312824,0.023199998395284638,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
890,17.102200003137114,16.259799998806557,16.0288999977638,0.015300000086426735,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
891,17.54169999912847,16.670999997586478,16.44259999739006,0.01599999814061448,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
892,17.56789999853936,16.658999997162027,16.421400003309827,0.016500001947861165,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
893,17.787400000088383,16.939900000579655,16.71630000055302,0.01710000287857838,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
894,17.840000000433065,16.94140000108746,16.695100002834806,0.017700000171316788,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
895,17.615100001421524,16.71619999979157,16.468899997562403,0.017499998648418114,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
896,17.26250000137952,16.40890000271611,16.15959999980987,0.017300000763498247,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
897,17.201599999680184,16.33640000000014,16.06049999827519,0.01599999814061448,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
898,17.517799999041017,16.642100003082305,16.38939999975264,0.022700001863995567,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
899,17.57279999947059,16.74550000097952,16.512199999851873,0.014900000678608194,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
900,17.310899998847162,16.419700001279125,16.18869999947492,0.016499998309882358,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
901,17.587900001672097,16.7109000030905,16.475399999762885,0.016000001778593287,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
902,17.037400000845082,16.140500003530178,15.914499999780674,0.01590000101714395,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
903,16.963999998552026,16.097799998533446,15.867599999182858,0.015800000255694613,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
904,17.540299999382114,16.610100003163097,16.376899999158923,0.015800000255694613,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
905,17.62840000083088,16.750400001910748,16.51290000154404,0.015599998732795939,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
906,17.0189999989816,16.144500001246342,15.909400000964524,0.015699999494245276,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
907,17.30689999749302,16.426499998487998,16.174800002772827,0.016099998902063817,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
908,17.825900002208073,16.949600001680665,16.714299999875948,0.0168999977177009,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
909,17.317900001216913,16.46420000179205,16.214100000070175,0.016500001947861165,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
910,17.384999999194406,16.49589999942691,16.254899997875327,0.015699999494245276,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
911,17.387700001563644,16.511299996636808,16.27379999990808,0.016199999663513154,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
912,17.556599999807077,16.683699999703094,16.451699997560354,0.016999998479150236,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
913,17.385300001478754,16.50779999908991,16.277399998216424,0.01630000042496249,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
914,17.029999999067513,16.139000003022375,15.91030000054161,0.015800000255694613,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
915,17.184699998324504,16.29250000041793,16.08029999988503,0.015500001609325409,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
916,17.646600001171464,16.76950000182842,16.521699999429984,0.015499997971346602,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
917,17.649400000664173,16.773199997260235,16.53000000078464,0.016499998309882358,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
918,17.615100001421524,16.72360000156914,16.463500000099884,0.017899998056236655,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
919,17.49529999869992,16.616000000794884,16.371599998819875,0.01720000000204891,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
920,17.45380000284058,16.54479999706382,16.306699999404373,0.013500000932253897,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
921,16.665900002408307,15.890800001216121,15.616699998645345,0.013999997463542968,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
922,17.711200001940597,16.853099998115795,16.64609999716049,0.015599998732795939,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
923,18.3206000001519,17.446000001655193,17.21420000103535,0.016900001355679706,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
924,17.58010000048671,16.662499998346902,16.421699998318218,0.01630000042496249,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
925,17.33339999918826,16.458800000691554,16.19369999752962,0.015599998732795939,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
926,16.97760000024573,16.088299998955335,15.812300000106916,0.01759999940986745,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
927,17.293599998083664,16.444100001535844,16.211199999816017,0.01590000101714395,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
928,17.20239999849582,16.314000000420492,16.081399997347035,0.01720000000204891,0,0,161,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
929,18.07610000105342,17.184899999847403,16.95090000066557,0.017799997294787318,1,0,162,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
930,17.714199999318225,16.867900001670932,16.638099998090183,0.01599999814061448,0,0,162,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
931,17.394600003171945,16.506299998582108,16.262400000414345,0.016400001186411828,0,0,162,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
932,17.264599999180064,16.390499997214647,16.15989999845624,0.015800000255694613,0,0,162,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
933,18.493700001272373,17.64539999931003,17.416400001820875,0.015699999494245276,1,0,163,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
934,17.96199999807868,17.107899999246,16.867600003024563,0.017700000171316788,1,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
935,17.51450000301702,16.637000000628177,16.405499998654705,0.0168999977177009,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
936,17.171500003314577,16.325799999322044,16.078500000730855,0.016199999663513154,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
937,17.404100002750056,16.47440000306233,16.152000000147382,0.016000001778593287,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
938,17.34489999944344,16.47210000010091,16.208999997616047,0.01599999814061448,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
939,17.390200002409983,16.513900001882575,16.274799996608635,0.017300000763498247,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
940,17.218699998920783,16.35609999721055,16.10449999861885,0.017399997886968777,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
941,17.26310000231024,16.39410000279895,16.15529999980936,0.01630000042496249,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
942,17.47869999962859,16.594500000792323,16.356799998902716,0.01669999983278103,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
943,17.755000000761356,16.89329999862821,16.67240000097081,0.016000001778593287,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
944,17.493600000307197,16.580100000282982,16.34360000025481,0.017899998056236655,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
945,17.3376000020653,16.465300002892036,16.22299999871757,0.017300000763498247,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
946,17.33080000121845,16.432699998404132,16.195300002436852,0.017600003047846258,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
947,17.2071999986656,16.304099997796584,16.07509999666945,0.017400001524947584,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
948,17.19769999908749,16.283600001770537,16.04569999835803,0.01720000000204891,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
949,17.712400000164052,16.83259999845177,16.604000000370434,0.016600002709310502,0,0,164,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
950,17.952099999092752,17.05030000084662,16.82720000098925,0.018999999156221747,1,0,165,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
951,17.39639999868814,16.523500002222136,16.269600000669016,0.016499998309882358,0,0,165,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
952,17.097899999498622,16.211599999223836,15.97820000097272,0.01720000000204891,0,0,165,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
953,17.25580000129412,16.455599998153048,16.21739999973215,0.01669999983278103,0,0,165,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
954,17.138999999588123,16.253000001597684,16.018400001485134,0.01680000059423037,0,0,165,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
955,19.018799997866154,18.080099998769583,17.842000001110137,0.017700000171316788,1,0,166,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
956,18.650400001206435,17.783500003133668,17.552400000568014,0.020200001017656177,2,0,168,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
957,17.598300000827294,16.663700000208337,16.42839999840362,0.016099998902063817,0,0,168,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
958,17.300999999861233,16.42619999984163,16.192099999898346,0.017700000171316788,0,0,168,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
959,18.038199999864446,17.126499998994404,16.89270000133547,0.018399998225504532,1,0,169,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
960,17.54829999845242,16.647799999191193,16.4091999977245,0.018399998225504532,0,0,169,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
961,18.17720000326517,17.338400000880938,17.094299997552298,0.020700001186924055,1,0,170,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
962,16.92199999888544,16.057200002251193,15.819000000192318,0.01630000042496249,0,0,170,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
963,16.907900000660447,16.041700000641868,15.807599997060606,0.017300000763498247,0,0,170,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
964,16.765500000474276,15.901099999609869,15.658699998311931,0.016199999663513154,0,0,170,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
965,16.869500002940185,15.991799999028444,15.758900000946596,0.01679999695625156,0,0,170,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
966,17.221199999767123,16.393099998822436,16.157900001417147,0.018200000340584666,0,0,170,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
967,17.323000000033062,16.43990000229678,16.165299999556737,0.017499998648418114,0,0,170,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
968,17.524999999295687,16.608699999778764,16.354100000171456,0.01840000186348334,0,0,170,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
969,17.273599998588907,16.388500000175554,16.141599997354206,0.017800000932766125,0,0,170,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
970,17.286199999944074,16.433900000265567,16.20299999922281,0.015300000086426735,0,0,170,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
971,18.506199998228112,17.64309999998659,17.409799998858944,0.019600000086938962,1,0,171,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
972,17.138699997303775,16.26320000286796,16.020499999285676,0.01849999898695387,0,0,171,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
973,17.27069999833475,16.422200002125464,16.165700002602534,0.016900001355679706,0,0,171,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
974,17.20970000314992,16.28580000033253,16.05099999869708,0.018799997633323073,0,0,171,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
975,17.30139999926905,16.403000001446344,16.165299999556737,0.018399998225504532,0,0,171,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
976,17.397999999957392,16.498700002557598,16.264500001852866,0.017400001524947584,0,0,171,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
977,17.385399998602225,16.517199997906573,16.289299997879425,0.01729999712551944,0,0,171,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
978,17.241900000954047,16.3511999999173,16.116899998451117,0.016199999663513154,0,0,171,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
979,17.627300003368873,16.729099999793107,16.49349999934202,0.01799999881768599,0,0,171,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
980,17.185099997732323,16.35520000127144,16.117099999974016,0.018200000340584666,0,0,171,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
981,17.292800002906006,16.408000003139023,16.168699999980163,0.0180000024556648,0,0,171,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
982,18.820099998265505,17.915000000357395,17.68400000219117,0.019099999917671084,1,0,172,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
983,17.405299997335533,16.298099999403348,16.064300001744414,0.018700000509852543,0,0,172,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
984,18.435300000419375,17.542699999467004,17.307000001892447,0.018200000340584666,0,0,172,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
985,17.171600000438048,16.26830000168411,16.02669999920181,0.019099999917671084,0,0,172,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
986,17.26579999740352,16.419399998994777,16.170899998542154,0.01680000059423037,0,0,172,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
987,17.147499998827698,16.257200000836747,15.976600003341446,0.017800000932766125,0,0,172,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
988,21.514799998840317,20.58949999991455,20.341200000984827,0.02350000067963265,1,0,173,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
989,17.50959999844781,16.57790000172099,16.342800001439173,0.01790000169421546,0,0,173,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
990,17.73759999923641,16.835900001751725,16.595999997662148,0.01809999957913533,1,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
991,17.33779999995022,16.378800002712524,16.145500001584878,0.016499998309882358,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
992,17.603500000404892,16.649799999868264,16.412400000263005,0.018200000340584666,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
993,17.377899999701185,16.45479999933741,16.208900000492577,0.024900000425986946,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
994,17.232899997907225,16.337900000507943,16.091599998617312,0.023799999326001853,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
995,17.303199998423224,16.385700000682846,16.151899999385932,0.017899998056236655,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
996,17.268499999772757,16.328199999406934,16.085700000985526,0.019699997210409492,0,0,174,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
