frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
136,51.50919999869075,41.85900000084075,31.112699998629978,0.008200000593205914,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
137,52.559400002792245,43.5702000031597,32.681599997886224,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
138,51.652499998454005,42.01620000094408,31.296900000597816,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
139,53.74450000090292,44.062799999665,33.53820000120322,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
140,51.369199998589465,41.340799998579314,30.781800000113435,0.007400001777568832,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
141,51.620999998704065,42.78820000035921,31.797899999219226,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
142,52.56139999983134,42.34590000123717,31.91310000329395,0.006999998731771484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
143,50.92449999938253,41.209799997886876,30.90159999919706,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
144,48.71089999869582,39.70320000007632,29.84880000076373,0.006800000846851617,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
145,51.38450000231387,41.270399997301865,29.971200001455145,0.007500002539018169,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
146,49.45689999658498,39.3861000011384,29.77399999872432,0.006800000846851617,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
147,52.18740000054822,41.816799999651266,30.8971999984351,0.00839999847812578,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
148,51.76229999779025,42.62249999737833,31.60349999961909,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
149,50.65479999757372,41.521800001646625,31.737599998450605,0.008400002116104588,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
150,53.63759999818285,44.3846999987727,33.15389999988838,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
151,52.187199999025324,42.73359999933746,32.3461000007228,0.020600000425474718,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
152,50.81710000013118,40.82910000215634,31.227699997543823,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
153,52.568800001608906,43.78089999954682,31.850799998210277,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
154,50.053199996909825,40.28930000276887,29.784400001517497,0.007300001016119495,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
155,51.877299996704096,41.31760000018403,31.268099999579135,0.008400002116104588,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
156,51.32660000163014,41.754099998797756,31.01089999836404,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
157,49.891200000274694,40.26560000056634,30.419599999731872,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
158,51.40119999850867,42.63540000101784,32.08180000001448,0.007899998308857903,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
159,51.241199998912634,42.28570000123,31.919400000333553,0.007399998139590025,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
160,51.72409999795491,42.08660000222153,32.15750000163098,0.00790000194683671,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
161,52.34500000005937,42.995299998437986,31.09319999930449,0.008799997885944322,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
162,51.55100000047241,41.86469999694964,31.272600001102546,0.008000002708286047,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
163,51.91449999983888,42.8369000001112,32.22679999817046,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
164,50.12779999742634,41.294000002380926,30.30180000132532,0.008700000762473792,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
165,51.83160000160569,42.424100000062026,32.09659999993164,0.007800001185387373,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
166,51.898600002459716,42.54009999931441,31.158999998297077,0.00790000194683671,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
167,50.8836999979394,41.67799999777344,31.420800001797033,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
168,52.01139999917359,42.598500000167405,31.745399999635993,0.008400002116104588,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
169,52.13329999969574,42.22669999944628,31.294899999920744,0.008200000593205914,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
170,49.10260000178823,40.05619999952614,29.78629999779514,0.007200000254670158,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
171,52.17660000198521,42.21580000012182,32.158199999685166,0.008000002708286047,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
172,51.28169999807142,42.424600000231294,31.999400001950562,0.008000002708286047,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
173,51.32880000019213,42.30199999801698,31.809699998120777,0.008600000001024455,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
174,54.025599998567486,43.82449999684468,33.19229999760864,0.007800001185387373,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
175,50.51170000297134,40.987500000483124,30.327699998451862,0.00839999847812578,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
176,54.17289999968489,44.62749999947846,32.60020000016084,0.011200001608813182,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
177,52.00200000035693,42.39749999760534,31.31030000076862,0.008299997716676444,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
178,53.49040000146488,43.602899997495115,32.65639999881387,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
179,53.55219999910332,43.98410000067088,33.42020000127377,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
180,50.43160000059288,40.99049999786075,30.26809999937541,0.007100003131199628,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
181,54.38000000140164,45.165499999711756,33.59650000129477,0.008200000593205914,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
182,52.302899999631336,42.52689999702852,31.83770000032382,0.007800001185387373,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
183,51.21850000068662,41.59789999903296,31.500999997660983,0.008700000762473792,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
184,53.33339999924647,43.38120000102208,32.02629999941564,0.007799997547408566,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
185,53.89959999956773,44.39270000148099,34.454799999366514,0.007899998308857903,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
186,51.064399998722365,41.41700000036508,30.38409999862779,0.00839999847812578,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
187,52.779900001041824,43.13259999980801,31.896699998469558,0.00969999746303074,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
188,58.59950000012759,45.632999997906154,32.918599998083664,0.008799997885944322,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
189,51.594399999885354,41.72780000226339,30.593399998906534,0.007400001777568832,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
190,53.101499997865176,43.78999999971711,32.835699999850476,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
191,52.54580000109854,43.46260000238544,33.138300001155585,0.007800001185387373,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
192,52.43820000032429,42.8554999998596,31.970599997293903,0.007800001185387373,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
193,50.42980000143871,41.31090000009863,30.90439999868977,0.007799997547408566,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
194,52.70139999993262,43.02599999937229,32.6266999982181,0.007699996785959229,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
195,51.683400000911206,42.46019999845885,31.471700000111014,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
196,51.635400002851384,42.363900000054855,31.75320000082138,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
197,50.22319999989122,41.24650000085239,30.167400000209454,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
198,51.10849999982747,41.56390000207466,30.749900000955677,0.007400001777568832,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
199,51.88589999670512,42.61400000177673,31.626300002244534,0.008200000593205914,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
200,53.43200000061188,42.221300001983764,31.70239999963087,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
201,55.196600002091145,45.944500001496635,31.394000001455424,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
202,54.037599998991936,42.707299999165116,31.942599998728838,0.008700000762473792,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
203,51.867999998648884,41.97649999696296,31.57130000181496,0.007500002539018169,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
204,52.813700000115205,42.86769999816897,31.72850000191829,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
205,52.3652999982005,42.91149999698973,32.67810000033933,0.007500002539018169,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
206,52.774899999349145,43.7908999992942,32.240799999271985,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
207,53.04429999887361,43.15839999981108,32.52829999837559,0.007799997547408566,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
208,51.804400001856266,41.87660000025062,30.897399999957997,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
209,52.07030000019586,41.58570000072359,30.8407000011357,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
210,51.981100001285085,42.004499999166,30.971099997259444,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
211,50.733000000036554,41.25709999789251,30.9350000025006,0.008900002285372466,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
212,50.841699998272816,41.40430000188644,30.908400000043912,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
213,52.869300001475494,43.19519999990007,31.749900001159403,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
214,52.17139999876963,42.81690000061644,31.91299999889452,0.008200000593205914,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
215,52.675899998575915,43.314499998814426,32.068800002889475,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
216,53.19410000083735,43.61820000121952,32.06960000170511,0.008199996955227107,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
217,53.26880000211531,43.893099998967955,32.75779999967199,0.008200000593205914,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
218,52.29500000132248,43.058600000222214,31.94910000092932,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
219,51.59290000301553,41.03250000116532,30.625100000179373,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
220,52.695300000777934,43.573599999945145,32.49649999997928,0.008300001354655251,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
221,54.45060000056401,43.95750000185217,32.56899999905727,0.006999998731771484,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
222,54.177900001377566,44.65100000015809,33.472099999926286,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
223,50.035799999022856,40.65899999841349,30.54830000110087,0.007100003131199628,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
224,52.08570000104373,41.974499999923864,31.675299997004913,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
225,51.11949999991339,41.64180000225315,30.783599999267608,0.009399998816661537,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
226,53.54749999969499,44.22130000239122,33.35449999940465,0.007300001016119495,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
227,50.943400001415284,41.83099999863771,30.506600000080653,0.008500002877553925,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
228,53.776400000060676,44.03520000050776,32.472999999299645,0.006900001608300954,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
229,51.5912999981083,42.70300000280258,32.197199998336146,0.008899998647393659,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
230,53.0053999973461,42.83719999875757,32.085700000607176,0.00670000008540228,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
231,49.075499999162275,40.259399997012224,30.49059999830206,0.008300001354655251,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
232,50.80869999801507,41.074400000070455,31.338500000856584,0.006900001608300954,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
233,49.81269999916549,40.950799997517606,31.238100000337,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
234,50.16969999996945,41.091499999311054,30.66239999679965,0.007399998139590025,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
235,52.90149999927962,43.61409999910393,33.404300000256626,0.008799997885944322,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
236,54.117600000608945,43.25729999982286,32.69379999983357,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
237,51.46289999902365,41.37270000137505,30.655800001113676,0.008200000593205914,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
238,51.475300002493896,41.957899997214554,31.384300000354415,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
239,53.47750000146334,43.062900000222726,32.969100000627805,0.007099999493220821,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
240,55.41010000160895,44.263599997066194,33.41039999941131,0.007600003300467506,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
241,51.023100000747945,40.94999999870197,29.84900000228663,0.008200000593205914,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
242,53.98810000042431,44.287699998676544,32.806600000185426,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
243,50.456799999665236,41.17179999957443,31.06100000150036,0.008300001354655251,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
244,54.275099999358645,45.124999996914994,34.36940000028699,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
245,51.799699998809956,42.429299999639625,32.39250000115135,0.009100000170292333,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
246,51.695999998628395,41.87070000261883,30.57289999924251,0.009300001693191007,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
247,53.561499997158535,43.64279999936116,32.27669999978389,0.008099999831756577,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
248,54.10430000119959,44.076999998651445,32.509299999219365,0.007200000254670158,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
249,52.19460000080289,42.74499999883119,32.29569999894011,0.008300001354655251,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
250,52.97980000250391,43.229900002188515,32.37730000182637,0.007800001185387373,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
251,51.15210000076331,41.38300000340678,31.01039999819477,0.008400002116104588,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
252,60.58379999740282,40.08990000147605,30.392500000743894,0.006800000846851617,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
253,52.91450000004261,43.83410000082222,33.290700001089135,0.007300001016119495,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
254,53.476400000363356,43.382299998484086,33.22949999710545,0.007099999493220821,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
255,53.212599999824306,43.08750000200234,32.838399998581735,0.008899998647393659,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
256,50.725700002658414,41.26959999848623,30.37679999761167,0.006399997801054269,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
257,51.99229999925592,41.43829999884474,30.35289999752422,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
258,50.456600001780316,41.40130000087083,30.515000002196757,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
259,50.972100001672516,41.0866000020178,31.15819999948144,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
260,52.17850000190083,42.88129999986268,32.417100002930965,0.006900001608300954,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
261,51.79889999999432,42.19759999978123,31.595000000379514,0.007499998901039362,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
262,53.931700000248384,44.41340000266791,32.94780000214814,0.007200000254670158,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
263,50.791199999366654,41.51410000122269,31.623300001228927,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
264,50.92119999972056,41.6583999976865,30.9863000002224,0.008499999239575118,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
265,52.066000000195345,42.775300000357674,32.19650000028196,0.007399998139590025,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
266,51.48650000046473,42.15959999783081,31.76299999904586,0.007700000423938036,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
267,51.90260000017588,42.30930000267108,31.731900002341717,0.008700000762473792,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
268,50.692000000708504,41.50040000240551,31.047500000568107,0.007599999662488699,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
269,50.241900000401074,41.33910000018659,31.222699999489123,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
270,53.18329999863636,42.59939999974449,32.64859999762848,0.007200000254670158,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
271,49.975599999015685,40.99580000183778,31.14169999753358,0.00799999907030724,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
272,52.57609999898705,43.507900001714006,32.51610000006622,0.007400001777568832,0,0,16,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
